17662.0000,20.2219
17663.0000,30.7411
17664.0000,842.3765
17664.0000,845.0115
17667.0000,153.3313
17668.0000,166.6827
17673.0000,51.0440
17674.0000,37.6207
17674.0000,65.3992
17675.0000,231.0394
17706.0000,6.5654
17733.0000,54.4837
17735.0000,55.2802
17745.0000,43.9993
17748.0000,32.7473
17776.0000,27.0763
17777.0000,2.5453
17780.0000,96.5799
17782.0000,662.6712
17809.0000,23.2125
17819.0000,22.9499
17855.0000,52.4929
17862.0000,63.5376
18025.0000,177.3610
18236.0000,222.0250
18360.0000,-12.9699
18360.0000,177.5094
18407.0000,137.5463
18562.0000,34.1810
18562.0000,122.2576
18970.0000,187.2296
19126.0000,118.9253
19141.0000,140.4864
19165.0000,149.7931
19166.0000,269.3344
19167.0000,199.5333
19167.0000,141.0696
19168.0000,261.7748
19176.0000,76.7511
19182.0000,97.0888
19183.0000,55.8760
19190.0000,-11.2360
19192.0000,70.9320
19199.0000,87.5469
19200.0000,160.6638
19204.0000,41.6762
19204.0000,88.8315
19207.0000,23.4752
19221.0000,5.9547
19224.0000,-35.3425
19227.0000,90.3834
19240.0000,59.8378
19241.0000,52.5535
19242.0000,81.9144
19245.0000,64.9346
19246.0000,57.4281
19248.0000,7.8740
19248.0000,177.2979
19264.0000,19.4407
19265.0000,19.4638
19275.0000,84.9953
19275.0000,276.9077
19275.0000,271.5958
19285.0000,112.8748
19297.0000,4.7595
19326.0000,32.0886
19391.0000,32.8034
19407.0000,-29.0490
19411.0000,35.1595
19418.0000,29.7170
19423.0000,124.0726
19451.0000,47.2172
19456.0000,58.8346
19468.0000,80.4121
19509.0000,161.7616
19530.0000,100.2070
19531.0000,-15.5864
19531.0000,-4.1086
19533.0000,-26.9014
19537.0000,4.0360
19549.0000,33.9715
19552.0000,38.8694
19563.0000,19.6364
19563.0000,147.0572
19565.0000,11.2953
19571.0000,-6.3946
19577.0000,309.5333
19586.0000,2.8004
19612.0000,78.0318
19612.0000,12.0636
19626.0000,59.4505
19653.0000,-7.1356
19659.0000,48.0549
19660.0000,83.3679
19679.0000,47.1803
19693.0000,0.2506
19694.0000,3.1968
19699.0000,-22.1558
19731.0000,4.6240
19734.0000,12.0885
19738.0000,51.8716
19741.0000,100.1115
19782.0000,15.0566
19805.0000,88.2994
19807.0000,69.2952
19817.0000,-18.3719
19826.0000,63.1037
19848.0000,5.8615
19850.0000,33.3770
19852.0000,3.7245
19853.0000,27.5757
19853.0000,48.6674
19876.0000,2.1576
19877.0000,2.7787
19900.0000,-2.0544
19905.0000,25.7900
19906.0000,23.4817
19935.0000,3.9776
19961.0000,8.6353
20114.0000,42.3538
20677.0000,63.4830
21456.0000,141.9902
22119.0000,455.9669
22448.0000,90.4240
22493.0000,9.8804
22497.0000,19.8276
22499.0000,6.0803
22876.0000,158.4686
22877.0000,145.0462
22884.0000,136.6599
22947.0000,135.0299
23056.0000,49.3529
23059.0000,45.1528
23078.0000,139.8781
23345.0000,143.8796
23459.0000,169.0534
23697.0000,140.0412
23704.0000,134.4783
23770.0000,48.6762
23783.0000,44.7379
23794.0000,37.1863
24122.0000,127.3467
24122.0000,231.8941
24176.0000,111.1334
24197.0000,140.0213
24202.0000,120.5192
24300.0000,135.7349
24313.0000,107.9605
24315.0000,100.7780
24360.0000,118.3929
24369.0000,119.4227
24370.0000,87.1208
24420.0000,113.3606
24579.0000,-47.8475
24586.0000,155.6756
24640.0000,354.7812
24653.0000,83.2477
24685.0000,116.9661
24798.0000,174.0078
24802.0000,184.3193
24806.0000,144.4417
24807.0000,114.1653
24816.0000,119.5918
24817.0000,124.2745
24841.0000,157.3134
24843.0000,231.1649
24862.0000,232.9591
24898.0000,343.2252
25002.0000,123.0150
25159.0000,24.4130
25160.0000,103.9927
25259.0000,11.0472
25403.0000,112.2536
25404.0000,114.5926
25614.0000,84.1889
25682.0000,271.6700
25690.0000,66.7592
25691.0000,211.5783
25716.0000,40.5445
25811.0000,100.8185
25888.0000,45.2774
25891.0000,47.8456
25892.0000,46.3123
25893.0000,39.2593
25895.0000,253.9610
25915.0000,97.0341
25919.0000,50.4300
25936.0000,89.9522
26018.0000,77.4859
26018.0000,14.1417
26151.0000,-10.8743
26153.0000,-31.5892
26156.0000,-10.4394
26160.0000,-10.5573
26172.0000,-29.0433
26196.0000,-32.5497
26239.0000,66.2346
26250.0000,70.6057
26259.0000,174.9396
26586.0000,1.5912
26586.0000,-3.2495
26587.0000,8.7054
26594.0000,6.0293
26595.0000,-0.7843
26596.0000,-12.5324
26598.0000,-3.1713
26598.0000,2.1035
26609.0000,170.3487
26656.0000,43.7215
26729.0000,42.6940
26775.0000,21.9831
26776.0000,107.2115
26778.0000,41.2723
26780.0000,38.4444
26784.0000,85.9835
26786.0000,43.9792
26789.0000,95.3016
26792.0000,84.7964
26797.0000,63.0903
26798.0000,23.4971
26812.0000,-1.8238
26827.0000,72.7169
26836.0000,36.6644
26840.0000,97.5588
26842.0000,11.2376
26847.0000,104.6838
26847.0000,103.0670
26849.0000,19.1373
26855.0000,46.3640
26899.0000,-17.7800
26900.0000,-17.7568
26901.0000,-16.0984
26902.0000,-12.7076
27005.0000,136.6299
27006.0000,192.0987
27019.0000,87.8469
27021.0000,122.7523
27033.0000,17.4862
27033.0000,19.3099
27034.0000,145.9589
27075.0000,82.7566
27078.0000,84.8866
27090.0000,37.4587
27096.0000,15.5133
27097.0000,6.5624
27106.0000,118.7605
27131.0000,72.2263
27140.0000,29.4530
27142.0000,21.4641
27144.0000,20.9974
27152.0000,48.8590
27156.0000,39.9486
27177.0000,7.7249
27178.0000,-16.8455
27180.0000,-48.0391
27221.0000,184.6882
27222.0000,96.4796
27223.0000,96.9508
27224.0000,96.9546
27234.0000,101.2169
27367.0000,36.2135
27368.0000,35.3405
27371.0000,111.4621
27485.0000,83.5992
27485.0000,49.2582
27568.0000,70.9088
27572.0000,90.8973
27573.0000,103.2345
27604.0000,68.0314
27605.0000,61.4779
27606.0000,75.0875
27607.0000,69.4569
27671.0000,91.9955
27672.0000,103.1614
27882.0000,52.2200
27883.0000,47.9513
27884.0000,49.1240
27887.0000,19.7324
28000.0000,39.9248
28001.0000,51.7359
28006.0000,115.8068
28076.0000,26.3721
28094.0000,59.9211
28096.0000,133.3314
28139.0000,109.4855
28143.0000,85.4030
28144.0000,127.0345
28401.0000,95.7058
28447.0000,61.5654
28450.0000,72.2036
28451.0000,34.7521
28529.0000,120.3317
28529.0000,100.1112
28531.0000,72.8463
28534.0000,45.8032
28534.0000,68.5680
28535.0000,42.7774
28566.0000,3.6798
28577.0000,19.4127
28580.0000,11.6319
28582.0000,8.6553
28667.0000,31.4069
28668.0000,24.5626
28672.0000,78.9069
28753.0000,-6.9240
28756.0000,127.1279
28756.0000,125.7087
28757.0000,99.2263
28890.0000,4.5491
28979.0000,48.7333
28984.0000,85.9378
28989.0000,9.8717
28992.0000,26.9320
28992.0000,10.5640
28993.0000,95.2670
29004.0000,87.9727
29006.0000,114.1651
29043.0000,-12.1222
29045.0000,71.7392
29050.0000,44.3672
29051.0000,-1.3829
29051.0000,80.3598
29057.0000,41.0946
29064.0000,104.5454
29184.0000,95.7258
29188.0000,12.8039
29229.0000,34.8383
29231.0000,-5.3509
29232.0000,-33.6941
29232.0000,-2.2405
29232.0000,28.9012
29235.0000,26.9894
29238.0000,11.5317
29238.0000,9.2237
29239.0000,-1.6630
29246.0000,16.9134
29389.0000,431.5505
29405.0000,10.3142
29439.0000,93.8676
29440.0000,115.2052
29444.0000,141.7147
29444.0000,41.5951
29476.0000,55.7553
29478.0000,93.2330
29479.0000,100.4673
29482.0000,103.8296
29490.0000,71.2915
29493.0000,12.0805
29494.0000,59.2288
29495.0000,49.9445
29641.0000,32.8965
29644.0000,74.4789
29644.0000,88.8059
29646.0000,41.4046
29648.0000,53.7205
29650.0000,84.8121
29650.0000,160.0136
29652.0000,147.8883
29652.0000,130.4528
29652.0000,33.0905
29654.0000,50.2500
29706.0000,3.9610
29782.0000,48.3350
29795.0000,-16.0082
29795.0000,-1.9302
29796.0000,-0.5168
29797.0000,33.4372
29799.0000,89.8367
29818.0000,146.0036
29819.0000,74.4160
29822.0000,47.1991
29824.0000,-20.2812
29826.0000,45.8386
29827.0000,1.5126
29831.0000,81.4211
29834.0000,53.3853
29842.0000,57.1655
29886.0000,117.4303
29886.0000,112.2338
29886.0000,-10.6667
29890.0000,115.2573
29892.0000,48.3566
29896.0000,19.4874
29898.0000,94.6921
30018.0000,47.7065
30041.0000,101.0119
30049.0000,56.8870
30066.0000,-28.0086
30075.0000,98.3531
30082.0000,63.3145
30083.0000,159.1224
30084.0000,16.0876
30085.0000,-58.6704
30086.0000,98.3785
30087.0000,98.4017
30098.0000,34.9256
30103.0000,5.3297
30109.0000,119.1417
30110.0000,2.9637
30299.0000,68.8745
30300.0000,62.0707
30301.0000,-25.2057
30303.0000,41.7519
30303.0000,27.2813
30304.0000,-10.6799
30372.0000,19.2168
30373.0000,7.3478
30374.0000,85.1405
30382.0000,46.4233
30384.0000,-16.0223
30385.0000,8.9276
30450.0000,46.8118
30451.0000,47.2976
30454.0000,40.0218
30566.0000,-89.4600
30603.0000,106.7822
30606.0000,-40.1069
30607.0000,-30.0765
30621.0000,-7.3346
30636.0000,65.7584
30639.0000,79.0326
30639.0000,193.2105
30714.0000,-97.4135
30716.0000,121.9460
30716.0000,32.1295
30717.0000,98.1451
30720.0000,14.4171
30722.0000,8.2690
30722.0000,6.2105
30727.0000,-34.2829
30736.0000,36.2826
30742.0000,50.7254
30744.0000,65.1030
30765.0000,-33.0300
31063.0000,179.2454
31063.0000,179.7148
31063.0000,184.2341
31063.0000,180.4741
31145.0000,127.1114
31146.0000,167.6021
31150.0000,-10.4123
31150.0000,-58.5353
31150.0000,174.2178
31151.0000,-41.8676
31151.0000,-9.9639
31151.0000,79.3913
31151.0000,97.5571
31161.0000,1.3765
31161.0000,11.4827
31162.0000,119.2578
31162.0000,117.0269
31181.0000,25.9436
31181.0000,237.1453
31181.0000,104.4961
31194.0000,-31.2111
31196.0000,-58.0065
31199.0000,-16.5746
31257.0000,-31.3536
31262.0000,61.0471
31289.0000,46.2170
31290.0000,46.2659
31291.0000,46.7319
31293.0000,46.7474
31293.0000,-14.4712
31294.0000,68.6886
31294.0000,-14.4037
31294.0000,53.0699
31299.0000,107.1900
31300.0000,9.3232
31301.0000,-12.6097
31513.0000,-2.4826
31516.0000,-25.1865
31520.0000,67.1783
31521.0000,67.1963
31521.0000,-16.0569
31525.0000,100.2032
31525.0000,27.6444
31530.0000,58.3117
31532.0000,19.4999
31533.0000,-9.3610
31533.0000,-4.1256
31533.0000,-4.6274
31535.0000,76.9717
31535.0000,48.6094
31543.0000,1.8031
31698.0000,-20.3890
31698.0000,4.8762
31707.0000,-66.3648
31712.0000,16.0271
31713.0000,52.8811
31714.0000,57.9504
31714.0000,16.3360
31716.0000,-20.3988
31717.0000,-44.2440
31725.0000,-73.1631
31726.0000,-60.8841
31727.0000,-59.3828
31734.0000,104.9107
31736.0000,-77.9134
31752.0000,60.3324
31754.0000,-13.6571
31757.0000,82.7791
31761.0000,-22.7709
31779.0000,-42.3940
31782.0000,0.2302
31829.0000,40.7526
32063.0000,-32.3881
32068.0000,30.4992
32114.0000,1.5436
32128.0000,100.1670
32129.0000,40.1269
32130.0000,32.9226
32381.0000,61.5324
32382.0000,44.5145
32383.0000,56.4104
32384.0000,83.0333
32384.0000,-27.1590
32385.0000,34.2322
32386.0000,-96.3241
32388.0000,-96.2924
32398.0000,187.0361
32411.0000,18.2223
32415.0000,89.7524
32421.0000,-5.9907
32712.0000,-57.8995
32727.0000,-37.4081
32731.0000,152.1642
32732.0000,-82.4644
32732.0000,169.3893
32745.0000,-22.0496
32770.0000,-8.1319
32776.0000,-33.1191
32805.0000,-60.7352
32807.0000,-5.1446
32808.0000,-77.8578
32820.0000,27.4040
32826.0000,15.4579
32827.0000,-52.5756
32828.0000,112.1596
32830.0000,30.4187
32830.0000,109.6084
32838.0000,-103.1854
32838.0000,-99.3769
32845.0000,-24.4532
32847.0000,36.4824
33209.0000,-65.9919
33211.0000,-109.2753
33212.0000,-111.7527
33213.0000,110.3866
33225.0000,-53.5218
33227.0000,-28.7429
33311.0000,20.3933
33313.0000,-42.5876
33314.0000,-14.5520
33319.0000,-57.6739
33322.0000,-42.5357
33334.0000,-67.1502
33346.0000,-5.5988
33347.0000,-8.2922
33351.0000,-9.5545
33363.0000,-77.9255
33456.0000,-16.4298
33459.0000,-74.2135
33466.0000,-22.6243
33474.0000,4.4188
33476.0000,-28.6695
33477.0000,-32.1827
33480.0000,-18.0357
33485.0000,62.2030
33491.0000,-51.4524
33492.0000,-62.1826
33495.0000,-66.9339
33497.0000,-72.7412
33498.0000,42.8499
33500.0000,3.0823
33777.0000,-47.7214
33778.0000,40.6258
33778.0000,-75.6972
33779.0000,44.6179
33780.0000,34.3229
33781.0000,-90.2184
33782.0000,-79.1389
33785.0000,-14.6525
34153.0000,-107.3292
34154.0000,-107.3060
34161.0000,68.4611
34265.0000,-64.6026
34269.0000,-29.4928
34271.0000,-19.5549
34277.0000,-63.8142
34422.0000,-34.3764
34482.0000,-79.6675
34485.0000,4.3636
34485.0000,3.7907
34487.0000,44.1234
34497.0000,126.5248
34498.0000,-85.3452
34499.0000,-83.3022
34550.0000,47.4105
34579.0000,-105.6872
34580.0000,-103.9658
34582.0000,89.6891
34583.0000,157.5354
34680.0000,-36.5140
34758.0000,-4.8639
34761.0000,-73.1972
34764.0000,-98.6725
34773.0000,-47.5862
34785.0000,-102.5505
34786.0000,-96.3020
34854.0000,-96.7030
34892.0000,-49.5488
34912.0000,-23.1805
34993.0000,-757.1699
35017.0000,-51.4372
35027.0000,-107.5406
35029.0000,-49.4588
35034.0000,-50.9759
35042.0000,-97.2851
35048.0000,7.1321
35092.0000,-84.6920
35102.0000,40.1223
35103.0000,-27.1564
35104.0000,-28.9300
35348.0000,-105.5327
35350.0000,-45.4629
35351.0000,-43.2156
35435.0000,-11.2600
35436.0000,12.1455
35556.0000,-70.5989
35564.0000,-71.0610
35635.0000,-48.7114
35638.0000,27.7251
35744.0000,-30.0607
35824.0000,71.7171
35826.0000,18.5847
35924.0000,-101.0306
35924.0000,-103.4816
35924.0000,-61.7349
35925.0000,-71.5705
35927.0000,-92.2236
35928.0000,-60.1695
35929.0000,-98.1347
35930.0000,-36.0772
35930.0000,-33.5479
35932.0000,-58.3999
35932.0000,-68.6995
35947.0000,-111.5649
35952.0000,-111.5906
35959.0000,-104.2758
35979.0000,-20.8290
36043.0000,27.8449
36058.0000,-47.2545
36058.0000,-37.9704
36060.0000,-46.4577
36061.0000,-14.2781
36225.0000,28.0466
36240.0000,29.5234
36242.0000,17.5522
36326.0000,-63.9494
36332.0000,-53.7034
36389.0000,-71.5531
36467.0000,-35.1195
36468.0000,-28.7585
36555.0000,-56.3318
36582.0000,-105.5441
36591.0000,72.3305
36773.0000,-125.9997
36773.0000,-45.0418
36774.0000,-26.7173
36843.0000,-74.8816
36942.0000,-41.8259
36943.0000,-42.3448
36944.0000,-55.3976
36945.0000,-81.3688
36970.0000,-68.7396
36976.0000,-48.6373
37002.0000,47.0804
37004.0000,27.8719
37009.0000,49.8207
37010.0000,48.7021
37031.0000,48.7807
37032.0000,53.7999
37036.0000,-13.2577
37039.0000,-54.7610
37063.0000,-27.4203
37064.0000,68.8674
37173.0000,-58.3956
37176.0000,3.5341
37225.0000,18.1688
37226.0000,-41.2947
37323.0000,-62.0399
37324.0000,-5.5702
37330.0000,-137.2761
37462.0000,-15.8044
37465.0000,-103.2760
37548.0000,-72.5647
37663.0000,63.2917
37853.0000,-6.9734
37854.0000,-5.7026
38004.0000,-80.9837
38004.0000,-159.6117
38185.0000,-40.7564
38220.0000,-30.8913
38580.0000,-48.5743
38582.0000,-43.7929
38728.0000,-27.2722
38744.0000,-23.8840
38758.0000,-29.3991
38769.0000,-62.2850
38772.0000,-34.4224
38774.0000,-65.1415
38776.0000,-50.1599
38779.0000,37.5512
38786.0000,-81.1798
38787.0000,-58.5664
38790.0000,-30.9307
38790.0000,-80.0141
38798.0000,-60.3148
38804.0000,-48.3899
38807.0000,-76.5056
38809.0000,-80.7892
38811.0000,-49.3676
39236.0000,-49.4946
39245.0000,-58.1737
39257.0000,-54.9365
39447.0000,-26.1699
39453.0000,-67.4865
39521.0000,-589.5552
39522.0000,-709.0843
39540.0000,-30.2171
39551.0000,-86.8464
39565.0000,-91.8703
39565.0000,-54.5371
39571.0000,-26.9980
39572.0000,-62.2118
39573.0000,-74.8837
39672.0000,-87.8138
39673.0000,-74.5985
39678.0000,-74.7741
39680.0000,-39.8715
39681.0000,-58.2110
39687.0000,-46.4517
39689.0000,-54.3185
39731.0000,-44.7814
39733.0000,-65.1078
39737.0000,-45.5890
39986.0000,-55.8660
40038.0000,-61.6650
40083.0000,-92.4635
40089.0000,-50.4859
40096.0000,-66.4840
40097.0000,-89.9188
40107.0000,-57.7150
40112.0000,-55.3522
40135.0000,-60.2439
40154.0000,-56.6657
40162.0000,-63.9444
40282.0000,-65.8985
40590.0000,-99.1174
