ID,estimate
16407,60.8580
16414,41.6173
16433,70.1264
16434,150.5236
16437,86.6717
16437,99.9775
16438,82.7505
16438,175.1667
16462,175.5620
16479,38.7834
16522,24.4889
16525,131.5754
16527,126.5351
16529,139.9696
16542,174.4463
16542,113.9869
16551,19.3453
16556,10.9685
16626,22.0654
16626,99.3696
16627,22.1278
16630,21.7926
16631,21.7193
16636,96.3677
16638,98.0294
16656,32.8795
16671,96.0574
16678,681.7572
16699,953.1126
16736,159.7603
16737,86.4070
16739,829.5670
16744,41.3968
16745,31.4934
16745,861.6586
16745,855.4587
16749,101.6080
16843,51.7831
16850,47.4458
16854,39.2060
16860,876.5784
16860,99.4043
16917,86.8667
16922,147.0527
16928,88.5835
16932,134.7460
16963,9.5698
16963,57.3886
16963,25.4921
16967,132.3398
17010,33.3208
17011,30.4195
17013,27.9601
17033,44.3657
17035,56.2778
17038,77.3061
17038,81.3280
17046,21.0483
17056,17.2377
17101,28.9063
17107,22.3141
17110,14.3550
17124,15.8786
17128,47.6535
17156,175.5804
17160,176.6084
17164,57.9053
17177,115.7354
17178,47.7697
17199,11.4759
17211,27.1010
17229,11.5006
17231,23.9444
17234,682.0786
17241,55.0111
17253,121.9249
17264,56.5032
17266,39.8754
17278,649.6520
17280,41.9384
17288,70.4868
17317,29.5963
17340,650.3180
17353,26.8654
17375,632.2904
17379,53.1671
17380,35.7410
17381,656.5738
17382,100.7901
17390,104.2269
17411,87.9398
17413,-1.5337
17421,30.6770
17422,85.9188
17474,36.6034
17487,17.2611
17493,60.0929
17550,25.4505
17555,33.8365
17556,623.7917
17557,32.9075
17558,4.2480
17559,9.0698
17559,606.5343
17560,566.4446
17566,63.3793
17583,40.0413
17585,136.4579
17593,8.4319
17594,7.7191
17596,12.4040
17597,3.8283
17597,18.8939
17600,31.5927
17612,36.1543
17643,103.7070
17643,119.9068
17650,25.0454
17659,14.9629
17662,20.2219
17663,30.7411
17664,842.3765
17664,845.0115
17667,153.3313
17668,166.6827
17673,51.0440
17674,37.6207
17674,65.3992
17675,231.0394
17706,6.5654
17733,54.4837
17735,55.2802
17745,43.9993
17748,32.7473
17776,27.0763
17777,2.5453
17780,96.5799
17782,662.6712
17809,23.2125
17819,22.9499
17855,52.4929
17862,63.5376
18025,177.3610
18236,222.0250
18360,-12.9699
18360,177.5094
18407,137.5463
18562,34.1810
18562,122.2576
18970,187.2296
19126,118.9253
19141,140.4864
19165,149.7931
19166,269.3344
19167,199.5333
19167,141.0696
19168,261.7748
19176,76.7511
19182,97.0888
19183,55.8760
19190,-11.2360
19192,70.9320
19199,87.5469
19200,160.6638
19204,41.6762
19204,88.8315
19207,23.4752
19221,5.9547
19224,-35.3425
19227,90.3834
19240,59.8378
19241,52.5535
19242,81.9144
19245,64.9346
19246,57.4281
19248,7.8740
19248,177.2979
19264,19.4407
19265,19.4638
19275,84.9953
19275,276.9077
19275,271.5958
19285,112.8748
19297,4.7595
19326,32.0886
19391,32.8034
19407,-29.0490
19411,35.1595
19418,29.7170
19423,124.0726
19451,47.2172
19456,58.8346
19468,80.4121
19509,161.7616
19530,100.2070
19531,-15.5864
19531,-4.1086
19533,-26.9014
19537,4.0360
19549,33.9715
19552,38.8694
19563,19.6364
19563,147.0572
19565,11.2953
19571,-6.3946
19577,309.5333
19586,2.8004
19612,78.0318
19612,12.0636
19626,59.4505
19653,-7.1356
19659,48.0549
19660,83.3679
19679,47.1803
19693,0.2506
19694,3.1968
19699,-22.1558
19731,4.6240
19734,12.0885
19738,51.8716
19741,100.1115
19782,15.0566
19805,88.2994
19807,69.2952
19817,-18.3719
19826,63.1037
19848,5.8615
19850,33.3770
19852,3.7245
19853,27.5757
19853,48.6674
19876,2.1576
19877,2.7787
19900,-2.0544
19905,25.7900
19906,23.4817
19935,3.9776
19961,8.6353
20114,42.3538
20677,63.4830
21456,141.9902
22119,455.9669
22448,90.4240
22493,9.8804
22497,19.8276
22499,6.0803
22876,158.4686
22877,145.0462
22884,136.6599
22947,135.0299
23056,49.3529
23059,45.1528
23078,139.8781
23345,143.8796
23459,169.0534
23697,140.0412
23704,134.4783
23770,48.6762
23783,44.7379
23794,37.1863
24122,127.3467
24122,231.8941
24176,111.1334
24197,140.0213
24202,120.5192
24300,135.7349
24313,107.9605
24315,100.7780
24360,118.3929
24369,119.4227
24370,87.1208
24420,113.3606
24579,-47.8475
24586,155.6756
24640,354.7812
24653,83.2477
24685,116.9661
24798,174.0078
24802,184.3193
24806,144.4417
24807,114.1653
24816,119.5918
24817,124.2745
24841,157.3134
24843,231.1649
24862,232.9591
24898,343.2252
25002,123.0150
25159,24.4130
25160,103.9927
25259,11.0472
25403,112.2536
25404,114.5926
25614,84.1889
25682,271.6700
25690,66.7592
25691,211.5783
25716,40.5445
25811,100.8185
25888,45.2774
25891,47.8456
25892,46.3123
25893,39.2593
25895,253.9610
25915,97.0341
25919,50.4300
25936,89.9522
26018,77.4859
26018,14.1417
26151,-10.8743
26153,-31.5892
26156,-10.4394
26160,-10.5573
26172,-29.0433
26196,-32.5497
26239,66.2346
26250,70.6057
26259,174.9396
26586,1.5912
26586,-3.2495
26587,8.7054
26594,6.0293
26595,-0.7843
26596,-12.5324
26598,-3.1713
26598,2.1035
26609,170.3487
26656,43.7215
26729,42.6940
26775,21.9831
26776,107.2115
26778,41.2723
26780,38.4444
26784,85.9835
26786,43.9792
26789,95.3016
26792,84.7964
26797,63.0903
26798,23.4971
26812,-1.8238
26827,72.7169
26836,36.6644
26840,97.5588
26842,11.2376
26847,104.6838
26847,103.0670
26849,19.1373
26855,46.3640
26899,-17.7800
26900,-17.7568
26901,-16.0984
26902,-12.7076
27005,136.6299
27006,192.0987
27019,87.8469
27021,122.7523
27033,17.4862
27033,19.3099
27034,145.9589
27075,82.7566
27078,84.8866
27090,37.4587
27096,15.5133
27097,6.5624
27106,118.7605
27131,72.2263
27140,29.4530
27142,21.4641
27144,20.9974
27152,48.8590
27156,39.9486
27177,7.7249
27178,-16.8455
27180,-48.0391
27221,184.6882
27222,96.4796
27223,96.9508
27224,96.9546
27234,101.2169
27367,36.2135
27368,35.3405
27371,111.4621
27485,83.5992
27485,49.2582
27568,70.9088
27572,90.8973
27573,103.2345
27604,68.0314
27605,61.4779
27606,75.0875
27607,69.4569
27671,91.9955
27672,103.1614
27882,52.2200
27883,47.9513
27884,49.1240
27887,19.7324
28000,39.9248
28001,51.7359
28006,115.8068
28076,26.3721
28094,59.9211
28096,133.3314
28139,109.4855
28143,85.4030
28144,127.0345
28401,95.7058
28447,61.5654
28450,72.2036
28451,34.7521
28529,120.3317
28529,100.1112
28531,72.8463
28534,45.8032
28534,68.5680
28535,42.7774
28566,3.6798
28577,19.4127
28580,11.6319
28582,8.6553
28667,31.4069
28668,24.5626
28672,78.9069
28753,-6.9240
28756,127.1279
28756,125.7087
28757,99.2263
28890,4.5491
28979,48.7333
28984,85.9378
28989,9.8717
28992,26.9320
28992,10.5640
28993,95.2670
29004,87.9727
29006,114.1651
29043,-12.1222
29045,71.7392
29050,44.3672
29051,-1.3829
29051,80.3598
29057,41.0946
29064,104.5454
29184,95.7258
29188,12.8039
29229,34.8383
29231,-5.3509
29232,-33.6941
29232,-2.2405
29232,28.9012
29235,26.9894
29238,11.5317
29238,9.2237
29239,-1.6630
29246,16.9134
29389,431.5505
29405,10.3142
29439,93.8676
29440,115.2052
29444,141.7147
29444,41.5951
29476,55.7553
29478,93.2330
29479,100.4673
29482,103.8296
29490,71.2915
29493,12.0805
29494,59.2288
29495,49.9445
29641,32.8965
29644,74.4789
29644,88.8059
29646,41.4046
29648,53.7205
29650,84.8121
29650,160.0136
29652,147.8883
29652,130.4528
29652,33.0905
29654,50.2500
29706,3.9610
29782,48.3350
29795,-16.0082
29795,-1.9302
29796,-0.5168
29797,33.4372
29799,89.8367
29818,146.0036
29819,74.4160
29822,47.1991
29824,-20.2812
29826,45.8386
29827,1.5126
29831,81.4211
29834,53.3853
29842,57.1655
29886,117.4303
29886,112.2338
29886,-10.6667
29890,115.2573
29892,48.3566
29896,19.4874
29898,94.6921
30018,47.7065
30041,101.0119
30049,56.8870
30066,-28.0086
30075,98.3531
30082,63.3145
30083,159.1224
30084,16.0876
30085,-58.6704
30086,98.3785
30087,98.4017
30098,34.9256
30103,5.3297
30109,119.1417
30110,2.9637
30299,68.8745
30300,62.0707
30301,-25.2057
30303,41.7519
30303,27.2813
30304,-10.6799
30372,19.2168
30373,7.3478
30374,85.1405
30382,46.4233
30384,-16.0223
30385,8.9276
30450,46.8118
30451,47.2976
30454,40.0218
30566,-89.4600
30603,106.7822
30606,-40.1069
30607,-30.0765
30621,-7.3346
30636,65.7584
30639,79.0326
30639,193.2105
30714,-97.4135
30716,121.9460
30716,32.1295
30717,98.1451
30720,14.4171
30722,8.2690
30722,6.2105
30727,-34.2829
30736,36.2826
30742,50.7254
30744,65.1030
30765,-33.0300
31063,179.2454
31063,179.7148
31063,184.2341
31063,180.4741
31145,127.1114
31146,167.6021
31150,-10.4123
31150,-58.5353
31150,174.2178
31151,-41.8676
31151,-9.9639
31151,79.3913
31151,97.5571
31161,1.3765
31161,11.4827
31162,119.2578
31162,117.0269
31181,25.9436
31181,237.1453
31181,104.4961
31194,-31.2111
31196,-58.0065
31199,-16.5746
31257,-31.3536
31262,61.0471
31289,46.2170
31290,46.2659
31291,46.7319
31293,46.7474
31293,-14.4712
31294,68.6886
31294,-14.4037
31294,53.0699
31299,107.1900
31300,9.3232
31301,-12.6097
31513,-2.4826
31516,-25.1865
31520,67.1783
31521,67.1963
31521,-16.0569
31525,100.2032
31525,27.6444
31530,58.3117
31532,19.4999
31533,-9.3610
31533,-4.1256
31533,-4.6274
31535,76.9717
31535,48.6094
31543,1.8031
31698,-20.3890
31698,4.8762
31707,-66.3648
31712,16.0271
31713,52.8811
31714,57.9504
31714,16.3360
31716,-20.3988
31717,-44.2440
31725,-73.1631
31726,-60.8841
31727,-59.3828
31734,104.9107
31736,-77.9134
31752,60.3324
31754,-13.6571
31757,82.7791
31761,-22.7709
31779,-42.3940
31782,0.2302
31829,40.7526
32063,-32.3881
32068,30.4992
32114,1.5436
32128,100.1670
32129,40.1269
32130,32.9226
32381,61.5324
32382,44.5145
32383,56.4104
32384,83.0333
32384,-27.1590
32385,34.2322
32386,-96.3241
32388,-96.2924
32398,187.0361
32411,18.2223
32415,89.7524
32421,-5.9907
32712,-57.8995
32727,-37.4081
32731,152.1642
32732,-82.4644
32732,169.3893
32745,-22.0496
32770,-8.1319
32776,-33.1191
32805,-60.7352
32807,-5.1446
32808,-77.8578
32820,27.4040
32826,15.4579
32827,-52.5756
32828,112.1596
32830,30.4187
32830,109.6084
32838,-103.1854
32838,-99.3769
32845,-24.4532
32847,36.4824
33209,-65.9919
33211,-109.2753
33212,-111.7527
33213,110.3866
33225,-53.5218
33227,-28.7429
33311,20.3933
33313,-42.5876
33314,-14.5520
33319,-57.6739
33322,-42.5357
33334,-67.1502
33346,-5.5988
33347,-8.2922
33351,-9.5545
33363,-77.9255
33456,-16.4298
33459,-74.2135
33466,-22.6243
33474,4.4188
33476,-28.6695
33477,-32.1827
33480,-18.0357
33485,62.2030
33491,-51.4524
33492,-62.1826
33495,-66.9339
33497,-72.7412
33498,42.8499
33500,3.0823
33777,-47.7214
33778,40.6258
33778,-75.6972
33779,44.6179
33780,34.3229
33781,-90.2184
33782,-79.1389
33785,-14.6525
34153,-107.3292
34154,-107.3060
34161,68.4611
34265,-64.6026
34269,-29.4928
34271,-19.5549
34277,-63.8142
34422,-34.3764
34482,-79.6675
34485,4.3636
34485,3.7907
34487,44.1234
34497,126.5248
34498,-85.3452
34499,-83.3022
34550,47.4105
34579,-105.6872
34580,-103.9658
34582,89.6891
34583,157.5354
34680,-36.5140
34758,-4.8639
34761,-73.1972
34764,-98.6725
34773,-47.5862
34785,-102.5505
34786,-96.3020
34854,-96.7030
34892,-49.5488
34912,-23.1805
34993,-757.1699
35017,-51.4372
35027,-107.5406
35029,-49.4588
35034,-50.9759
35042,-97.2851
35048,7.1321
35092,-84.6920
35102,40.1223
35103,-27.1564
35104,-28.9300
35348,-105.5327
35350,-45.4629
35351,-43.2156
35435,-11.2600
35436,12.1455
35556,-70.5989
35564,-71.0610
35635,-48.7114
35638,27.7251
35744,-30.0607
35824,71.7171
35826,18.5847
35924,-101.0306
35924,-103.4816
35924,-61.7349
35925,-71.5705
35927,-92.2236
35928,-60.1695
35929,-98.1347
35930,-36.0772
35930,-33.5479
35932,-58.3999
35932,-68.6995
35947,-111.5649
35952,-111.5906
35959,-104.2758
35979,-20.8290
36043,27.8449
36058,-47.2545
36058,-37.9704
36060,-46.4577
36061,-14.2781
36225,28.0466
36240,29.5234
36242,17.5522
36326,-63.9494
36332,-53.7034
36389,-71.5531
36467,-35.1195
36468,-28.7585
36555,-56.3318
36582,-105.5441
36591,72.3305
36773,-125.9997
36773,-45.0418
36774,-26.7173
36843,-74.8816
36942,-41.8259
36943,-42.3448
36944,-55.3976
36945,-81.3688
36970,-68.7396
36976,-48.6373
37002,47.0804
37004,27.8719
37009,49.8207
37010,48.7021
37031,48.7807
37032,53.7999
37036,-13.2577
37039,-54.7610
37063,-27.4203
37064,68.8674
37173,-58.3956
37176,3.5341
37225,18.1688
37226,-41.2947
37323,-62.0399
37324,-5.5702
37330,-137.2761
37462,-15.8044
37465,-103.2760
37548,-72.5647
37663,63.2917
37853,-6.9734
37854,-5.7026
38004,-80.9837
38004,-159.6117
38185,-40.7564
38220,-30.8913
38580,-48.5743
38582,-43.7929
38728,-27.2722
38744,-23.8840
38758,-29.3991
38769,-62.2850
38772,-34.4224
38774,-65.1415
38776,-50.1599
38779,37.5512
38786,-81.1798
38787,-58.5664
38790,-30.9307
38790,-80.0141
38798,-60.3148
38804,-48.3899
38807,-76.5056
38809,-80.7892
38811,-49.3676
39236,-49.4946
39245,-58.1737
39257,-54.9365
39447,-26.1699
39453,-67.4865
39521,-589.5552
39522,-709.0843
39540,-30.2171
39551,-86.8464
39565,-91.8703
39565,-54.5371
39571,-26.9980
39572,-62.2118
39573,-74.8837
39672,-87.8138
39673,-74.5985
39678,-74.7741
39680,-39.8715
39681,-58.2110
39687,-46.4517
39689,-54.3185
39731,-44.7814
39733,-65.1078
39737,-45.5890
39986,-55.8660
40038,-61.6650
40083,-92.4635
40089,-50.4859
40096,-66.4840
40097,-89.9188
40107,-57.7150
40112,-55.3522
40135,-60.2439
40154,-56.6657
40162,-63.9444
40282,-65.8985
40590,-99.1174
