;Unnamed: 0;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration;predict total_cycle_duration
2811;2811;30044;0;1119;2;9;1.0;1;True;False;3;30;30;3;8;2;2;2.0;55;17;5;5;2;2;4;65.0;3;4;4;6;6;2;2;1;5.0;2;55.0;60.0;0.031491308;0.004147304;110.0;120.0;0.020923755;0.002922562;2;-21;298;261;319;226;381;395;417;309;408;239;87;207.965062951
4063;4063;37076;0;175;2;7;2.0;1;True;False;4;19;19;3;8;1;2;3.0;222;87;5;5;2;2;9;60.0;9;4;4;6;6;2;2;1;2.0;2;50.0;55.0;0.032846974;0.001935915;100.0;110.0;0.001166507;0.001166507;2;-84;382;268;418;311;438;455;477;408;468;324;415;261.381008649
3591;3591;33665;1;1071;2;9;1.0;5;True;False;3;41;41;3;8;1;2;2.0;232;29;5;5;1;1;1;62.0;1;4;4;6;6;2;2;1;1.0;1;62.0;67.0;0.033525562;0.016850957;124.0;134.0;0.024965844;0.013110188;2;-36;334;216;368;271;374;340;363;353;361;282;321;277.049835874
2731;2731;29806;0;736;2;10;1.0;9;True;False;1;21;21;3;8;2;2;2.0;205;104;6;6;2;2;1;50.0;1;4;4;4;4;2;2;1;5.0;2;58.0;25.0;0.63368305;0.004682809;116.0;50.0;0.285184751;0.00228837;1;-73;293;194;316;234;322;376;399;302;364;267;34;209.217680156
1493;1493;19465;0;711;2;15;1.0;5;False;False;4;47;47;38;2;1;1;2.0;2;45;2;2;1;2;5;61.0;5;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.050784641;0.007614132;70.0;70.0;0.050784641;0.00291906;2;-69;19;42;21;20;53;50;60;46;47;16;76;179.228619528
871;871;16711;1;116;2;9;1.0;4;False;False;3;41;41;14;5;1;1;2.0;6;29;2;2;2;1;2;36.0;2;4;4;3;3;2;1;1;3.0;1;46.0;36.0;0.052837765;0.020221617;92.0;72.0;0.052837765;0.015526604;2;-142;106;97;122;81;208;205;222;124;201;91;114;232.022452738
2901;2901;30342;0;1170;2;9;1.0;1;True;False;3;30;30;3;8;2;2;2.0;63;17;5;5;2;2;4;65.0;5;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.005019972;110.0;120.0;0.020923755;0.003754938;2;-59;302;246;324;228;354;397;419;310;410;240;83;199.242634728
20;20;15073;0;267;2;13;4.0;5;False;False;2;24;24;14;2;1;3;2.0;1;0;5;5;2;2;39;50.0;39;4;4;24;24;2;1;1;5.0;1;20.0;38.9047501237;0.0048573;0.007255125;40.0;77.8095002474;0.0405427079029;0.004836769;2;-1200;31;13;50;331;456;521;561;421;552;40;22;224.977136052
2058;2058;26177;0;247;2;15;1.0;3;True;False;4;22;22;3;2;1;2;2.0;0;120;6;6;1;1;2;12.0;2;4;4;7;7;2;2;1;2.0;1;12.0;0.0;0.004827862;0.003100292;24.0;0.0;0.004230041;0.000848833;2;1;239;168;252;172;255;261;283;220;262;182;170;229.667225073
2425;2425;28454;1;274;2;7;1.0;5;True;False;4;19;19;3;13;3;2;2.0;3;93;5;5;2;2;4;67.0;4;4;4;3;3;2;2;1;5.0;2;57.0;62.0;0.045138548;0.00576002;114.0;124.0;0.033061345;0.003735737;2;24;271;267;289;238;375;370;393;328;383;252;108;187.906024659
1968;1968;25465;0;721;2;26;1.0;5;True;False;4;44;44;3;9;2;2;2.0;33;38;10;10;1;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.113000821;0.021215249;50.0;40.0;0.098958827;0.015155425;1;-5;229;218;265;181;292;326;349;244;339;193;167;190.712633865
2377;2377;28016;0;249;2;5;1.0;1;True;False;4;19;19;3;2;1;2;3.0;144;95;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.036936617;0.002230113;100.0;110.0;0.029388365;0.001670551;2;-144;264;181;281;199;284;322;345;266;335;212;56;211.915630567
3781;3781;35030;0;355;2;26;1.0;9;True;False;4;44;44;32;8;2;2;2.0;0;38;10;10;1;1;3;25.0;3;4;4;11;11;2;2;1;4.0;1;25.0;20.0;0.024398827;0.021215249;50.0;40.0;0.02111437;0.015155425;1;-119;348;230;384;286;381;425;447;341;438;298;34;220.459142368
3094;3094;31196;0;1077;2;1;1.0;1;True;False;1;21;21;0;8;1;2;2.0;177;101;1;1;1;2;3;28.0;3;4;4;4;4;1;2;1;5.0;2;37.0;25.0;0.0;0.00103931;74.0;50.0;0.0;0.000602886;1;645;0;237;331;127;164;159;173;155;153;244;467;146.038705245
1279;1279;17728;0;191;2;1;2.0;5;False;False;1;22;22;13;2;2;1;3.0;1;122;21;21;1;1;5;20.0;5;4;4;24;24;2;1;1;5.0;1;20.0;20.0;0.007010817;0.001492953;40.0;40.0;0.004673878;0.000995313;2;-28;168;128;196;135;187;183;207;178;189;145;339;367.441808621
1489;1489;19453;0;1285;2;9;2.0;5;False;False;3;31;16;25;2;1;1;2.0;2;18;2;2;1;2;2;36.0;2;4;4;3;3;2;1;1;4.0;2;36.0;36.0;0.019670745;0.004475825;72.0;72.0;0.019670745;0.004475812;2;-34;19;42;20;20;23;20;21;19;24;11;41;175.304488348
295;295;15561;0;968;2;5;1.0;4;False;False;4;19;19;61;2;1;1;2.0;1;93;2;2;1;1;5;36.0;4;4;4;3;3;2;1;1;5.0;1;36.0;36.0;0.056626988;0.008430945;72.0;72.0;0.056626988;0.003735932;2;7;5;52;6;3;7;12;16;9;21;4;64;148.89418691
763;763;16465;0;711;2;15;1.0;5;False;False;4;47;47;25;2;1;1;2.0;1;37;2;2;2;1;1;30.0;1;4;4;3;3;2;1;1;6.0;1;30.0;35.0;0.050784641;0.007482713;60.0;70.0;0.050784641;0.00278757;2;-84;96;89;109;84;149;144;154;111;140;82;47;266.046541187
171;171;15254;0;1084;2;7;2.0;4;False;False;4;22;22;56;2;2;3;2.0;1;131;21;21;1;1;12;25.0;12;4;4;2;2;2;1;1;5.0;1;22.0;22.0;0.019180109;0.001073965;44.0;44.0;0.012786739;0.000536983;2;-152;110;68;165;109;151;158;171;150;152;0;30;310.071120854
654;654;16159;0;1042;2;1;2.0;5;False;False;1;21;21;19;2;2;1;2.0;6;103;1;1;2;1;2;22.0;1;4;4;2;2;2;1;1;10.0;1;22.0;38.9047501237;0.023309003;0.003516429;44.0;77.8095002474;0.015534303;0.002012515;2;-77;77;76;84;82;116;107;116;78;108;57;34;206.109447056
671;671;16194;0;1194;2;5;1.0;4;False;False;4;47;47;26;2;1;1;2.0;2;59;2;2;1;1;5;45.0;1;4;4;3;3;2;1;1;5.0;1;35.0;45.0;0.065114998;0.042482016;70.0;90.0;0.065114998;0.037787003;2;-68;47;43;51;43;59;65;60;54;49;33;456;246.142238958
3425;3425;32828;2;910;2;14;1.0;5;True;False;4;22;22;32;9;3;2;2.0;63;133;5;5;3;2;1;87.0;1;4;4;3;3;2;2;1;1.0;2;67.0;77.0;0.101335286;0.045421687;134.0;154.0;0.083219481;0.027617947;2;-128;327;238;367;269;398;443;465;379;456;281;99;73.6794562701
70;70;15131;0;628;2;26;1.0;5;False;False;4;47;47;29;2;1;3;2.0;2;38;2;2;1;1;2;25.0;2;4;4;3;3;5;1;1;2.0;1;25.0;30.0;0.128320287;0.070619334;50.0;60.0;0.128320287;0.028334025;2;-98;72;36;79;52;62;59;68;76;54;54;359;203.372491803
980;980;17030;0;1436;2;9;1.0;4;False;False;3;31;31;14;2;2;1;2.0;1;18;2;2;1;1;5;30.0;1;4;4;3;3;2;1;1;5.0;1;30.0;30.0;0.019670745;0.009931651;60.0;60.0;0.019670745;0.005236675;2;-102;120;62;135;101;125;119;127;130;109;100;319;315.236536024
1486;1486;19445;0;607;2;15;1.0;4;False;False;4;19;19;38;2;2;1;2.0;2;89;2;2;1;1;5;35.0;5;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.050784641;0.007280533;70.0;70.0;0.050784641;0.002585578;2;-59;14;33;28;21;12;13;14;27;17;17;41;194.041646149
3069;3069;31157;0;724;2;10;2.0;9;True;False;1;21;21;3;8;1;2;2.0;45;103;3;3;1;1;10;82.0;7;4;4;7;7;2;2;1;10.0;1;28.0;0.0;0.075482522;0.003774126;56.0;0.0;0.075482522;0.003396713;2;-137;310;194;333;238;358;398;420;338;411;259;71;190.979974831
1566;1566;19652;0;469;2;7;1.0;5;False;False;4;47;47;13;0;2;1;2.0;1;38;21;21;1;2;5;40.0;5;4;4;24;24;2;1;1;5.0;2;25.0;25.0;0.021782444;0.013961942;50.0;50.0;0.01452163;0.009307901;2;-7;75;77;83;39;82;68;70;93;59;58;362;292.251488462
21;21;15074;0;665;2;10;1.0;5;False;False;1;21;21;46;2;1;3;2.0;1;102;1;1;1;1;5;42.0;1;4;4;2;2;2;1;1;5.0;1;42.0;42.0;0.256066908;0.01000853;84.0;84.0;0.170711272;0.005400171;2;-167;77;7;83;58;82;55;63;93;54;0;339;207.798294672
2894;2894;30302;1;1464;2;26;1.0;5;True;False;4;19;19;3;8;2;2;2.0;65;85;5;5;3;2;1;67.0;1;4;4;3;3;2;2;1;5.0;2;57.0;62.0;0.045138548;0.004244804;114.0;124.0;0.03260845;0.002596638;2;-154;301;208;323;231;376;429;451;316;442;243;126;96.2593207681
2194;2194;27011;0;378;2;1;14.0;5;True;False;1;21;21;32;8;4;5;2.0;42;103;3;3;1;2;70;60.0;15;4;4;4;4;6;2;1;70.0;2;50.0;30.0;0.018475073;0.00068739;100.0;60.0;0.011096774;0.000421114;1;-1;249;222;294;216;305;327;350;287;340;226;108;127.835135281
686;686;16211;0;541;2;15;2.0;5;False;False;4;47;47;15;2;2;1;2.0;1;38;2;2;1;1;12;35.0;12;4;4;3;3;2;1;1;12.0;1;35.0;45.0;0.050784641;0.00710598;70.0;90.0;0.050784641;0.002410912;2;-90;78;54;88;61;95;96;105;104;92;71;457;245.684328314
2444;2444;28535;0;31;2;1;1.0;5;True;False;1;22;22;73;8;3;2;2.0;101;123;3;3;1;2;5;60.0;5;4;4;4;4;2;2;1;5.0;2;50.0;30.0;0.018475073;0.001118686;100.0;60.0;0.012316716;0.000674956;1;-5;273;224;289;209;277;331;354;259;344;221;49;55.9186795786
422;422;15732;0;609;2;7;1.0;4;False;False;4;19;19;24;2;1;1;2.0;2;87;2;2;1;1;5;35.0;5;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.060114281;0.008618681;70.0;70.0;0.060114281;0.003923732;2;-135;32;28;38;33;71;62;68;38;61;24;67;209.778580734
3136;3136;31295;0;322;2;26;1.0;11;True;False;4;47;47;3;8;1;2;2.0;63;37;10;10;2;2;1;45.0;1;4;4;11;11;3;2;1;4.0;2;25.0;20.0;0.102852317;0.019557302;50.0;40.0;0.091152375;0.013771261;1;-148;313;207;336;237;391;422;444;302;435;251;97;176.020163995
1247;1247;17661;0;249;2;0;1.0;6;False;False;1;22;22;1;2;0;1;3.0;1;122;21;21;1;1;4;20.0;4;4;4;24;24;2;1;1;4.0;1;20.0;20.0;0.007010817;0.001985892;40.0;40.0;0.004673878;0.001323963;2;-81;164;108;189;125;176;182;198;169;178;133;321;412.737429341
1433;1433;19290;0;1225;2;27;1.0;5;False;False;4;49;49;44;0;1;3;2.12111947319;1;70;7;7;2;1;5;25.0;5;4;4;8;8;5;1;1;5.0;1;25.0;20.0;0.063367577;0.034627607;50.0;40.0;0.018342253;0.025022456;2;-93;44;77;79;43;96;85;94;87;122;0;118;189.303729845
697;697;16242;0;502;2;1;2.0;3;False;False;1;22;22;9;2;2;1;2.0;1;119;0;0;1;1;12;30.0;12;4;4;2;2;2;1;1;12.0;1;19.0;19.0;0.049063639;0.000939455;38.0;38.0;0.026418883;0.000939455;2;-145;84;80;96;57;108;122;132;114;165;72;101;163.407243048
3762;3762;34994;1;1092;2;1;20.0;1;True;False;1;0;0;0;8;1;0;2.12111947319;0;0;21;21;1;1;138;25.0;138;4;4;24;24;2;1;1;138.0;1;25.0;20.0;0.006134465;0.00016889;50.0;40.0;0.004089643;0.00011262;2;720;345;269;0;92;142;151;161;138;146;110;9;31.2774751947
3064;3064;31156;1;271;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;75;93;5;5;2;2;3;65.0;3;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.045138548;0.004710664;110.0;120.0;0.03260845;0.002886184;2;-124;310;223;340;248;339;419;441;331;432;258;99;129.695429582
2106;2106;26717;0;1121;2;9;1.0;3;True;False;3;30;30;3;8;3;2;2.0;143;0;5;5;2;2;1;65.0;1;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.004719605;110.0;120.0;0.020923755;0.003452953;2;-47;245;259;269;241;399;409;431;245;422;194;234;143.131403193
3134;3134;31295;0;322;2;26;1.0;11;True;False;4;47;47;3;8;1;2;2.0;63;37;10;10;3;2;2;45.0;1;4;4;11;11;3;2;1;4.0;2;25.0;20.0;0.102852317;0.019557302;50.0;40.0;0.091152375;0.013771261;1;-174;313;207;336;237;391;442;464;302;455;251;125;146.66239553
3502;3502;33325;0;18;2;15;2.0;5;True;False;4;19;19;3;8;2;2;2.0;222;87;5;5;1;2;10;60.0;10;4;4;3;3;2;2;1;2.0;2;50.0;55.0;0.032846974;0.001287335;100.0;110.0;0.000781379;0.000781379;2;-35;332;228;359;259;331;359;382;344;372;275;362;225.781496847
3839;3839;35434;1;211;2;1;1.0;1;True;False;1;22;22;1;8;1;2;3.0;43;120;3;3;1;2;11;47.0;11;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-130;354;238;385;282;426;445;467;399;458;296;47;194.590465218
3162;3162;31363;1;1417;2;25;1.0;5;True;False;3;38;38;3;8;2;2;2.0;81;24;5;5;1;1;1;55.0;1;4;4;3;3;2;2;1;1.0;1;60.0;65.0;0.024233513;0.030720481;120.0;130.0;0.021304187;0.023747103;2;-57;314;194;351;258;325;337;360;304;353;269;390;214.307827325
334;334;15596;0;970;2;5;1.0;4;False;False;4;19;19;60;2;1;1;2.0;1;93;2;2;1;1;5;35.0;3;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.056626988;0.008439248;70.0;70.0;0.056626988;0.003744235;2;15;9;52;9;18;6;13;16;16;14;9;49;169.982013495
3985;3985;36587;1;211;2;1;1.0;11;True;False;1;22;22;3;9;2;2;2.0;42;122;3;3;1;2;5;49.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001313535;74.0;50.0;0.011096774;0.000694068;1;-150;373;257;409;301;457;485;503;388;494;315;60;138.622118582
1143;1143;17459;1;211;2;7;1.0;11;False;False;4;19;19;14;2;2;1;3.0;274;89;2;2;2;1;4;36.0;4;4;4;3;3;2;1;1;5.0;1;36.0;36.0;0.060114281;0.008869347;72.0;72.0;0.060114281;0.004172825;2;-54;150;119;178;134;197;192;208;171;187;130;412;283.23200215
2433;2433;28516;0;722;2;26;1.0;9;True;False;4;47;47;3;8;2;2;2.0;219;37;10;10;1;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.098277537;0.021402933;50.0;40.0;0.087633314;0.015155425;1;5;272;227;291;205;299;326;349;261;341;218;45;181.422220513
2758;2758;29835;1;228;2;0;1.0;11;True;False;1;21;21;3;9;3;2;3.0;195;109;3;3;1;2;2;47.0;2;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001133341;74.0;50.0;0.011096774;0.000632687;1;-157;294;194;316;248;357;413;435;316;426;261;120;72.5493435887
3494;3494;33317;1;1073;2;9;1.0;5;True;False;3;41;41;42;8;1;4;2.0;233;29;5;5;1;1;1;48.1282840237;1;4;4;3;3;5;2;1;1.0;1;55.0;60.0;0.017433292;0.017500695;110.0;120.0;0.012982239;0.01071597;2;-41;332;216;359;267;325;351;374;304;364;276;342;207.705856099
3847;3847;35569;0;948;2;1;8.0;5;True;False;1;21;21;32;8;1;2;3.0;42;87;3;3;1;2;40;47.0;40;4;4;4;4;2;2;1;40.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-158;357;236;387;290;435;465;483;370;474;300;68;193.795116738
1067;1067;17270;0;253;2;1;1.0;4;False;False;1;22;22;13;5;2;1;3.0;1;119;21;21;1;1;4;25.0;4;4;4;24;24;2;1;1;4.0;1;25.0;20.0;0.006134465;0.001983778;50.0;40.0;0.004089643;0.001322454;2;-105;135;78;154;104;143;138;149;146;131;116;309;361.775675602
2556;2556;29235;0;1235;2;27;1.0;5;True;False;4;49;49;32;8;2;2;2.0;215;63;10;10;2;2;2;45.0;2;4;4;11;11;2;2;1;5.0;2;25.0;20.0;0.026494365;0.025395038;50.0;40.0;0.020380281;0.017253946;2;-178;285;201;307;219;395;436;458;274;451;230;171;87.9427010556
3142;3142;31300;0;490;2;11;1.0;11;True;False;4;49;49;3;8;2;2;2.0;270;62;10;10;2;2;1;45.0;1;4;4;11;11;2;2;1;5.0;2;25.0;20.0;0.04111533;0.018798469;50.0;40.0;0.031627177;0.014144821;2;-168;313;207;343;250;395;437;459;313;450;259;119;165.047309784
475;475;15799;0;1258;2;3;1.0;4;False;False;4;47;47;14;2;1;1;2.0;1;38;2;2;1;1;5;35.0;2;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.012515002;0.016676052;70.0;70.0;0.012514851;0.011980888;2;-47;44;52;49;36;54;57;64;54;58;33;28;230.589021761
3258;3258;31734;0;1224;2;27;1.0;11;True;False;4;49;49;73;8;2;2;2.0;171;73;10;10;1;2;3;45.0;3;4;4;11;11;2;2;1;5.0;2;25.0;20.0;0.088020169;0.080248941;50.0;40.0;0.067707822;0.062591617;2;-140;317;210;343;250;334;419;441;313;432;259;90;129.667506245
3218;3218;31691;0;420;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;270;88;5;5;1;2;5;60.0;4;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.001903065;100.0;110.0;0.024057789;0.001144617;2;-43;316;224;342;246;333;360;383;326;373;258;456;228.617050775
2366;2366;28010;0;377;2;1;2.0;11;True;False;1;21;21;42;8;4;2;2.0;130;103;3;3;2;2;1;60.0;1;4;4;4;4;2;2;1;10.0;2;50.0;30.0;0.018475073;0.000687292;100.0;60.0;0.012316716;0.000409473;1;-31;264;194;282;193;292;321;344;263;334;207;55;42.167533975
953;953;16940;0;240;2;1;1.0;4;False;False;1;22;22;13;2;2;1;3.0;1;120;21;21;1;1;5;25.0;5;4;4;24;24;2;1;1;5.0;1;25.0;20.0;0.006134465;0.001650199;50.0;40.0;0.004089643;0.001100082;2;-84;117;78;130;92;124;117;125;130;116;102;351;330.668793975
3934;3934;35955;0;408;2;15;1.0;5;True;False;4;47;47;3;13;1;2;2.0;222;48;5;5;1;1;1;26.0;1;4;4;6;6;2;2;1;1.0;1;26.0;40.0;0.01736098;0.020099033;52.0;80.0;0.011775273;0.012876111;2;6;362;284;399;297;379;410;432;358;423;309;388;312.269630782
2160;2160;26838;0;230;2;7;1.0;5;True;False;4;44;44;3;9;3;2;3.0;164;38;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.025734709;0.001537675;100.0;110.0;0.013657506;0.001168175;2;-4;248;191;264;189;283;301;324;256;313;204;65;174.221809733
4173;4173;38788;1;208;2;1;4.0;5;True;False;1;22;22;3;8;1;2;3.0;192;122;3;3;2;2;27;47.0;27;4;4;4;4;2;2;1;40.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-121;395;295;441;332;477;518;549;426;540;339;50;160.1230791
3537;3537;33456;0;770;2;1;8.0;5;True;False;1;22;22;3;8;1;2;2.0;181;119;3;3;2;2;22;47.0;22;4;4;24;24;2;1;1;60.0;1;20.0;20.0;0.007010817;0.000358954;40.0;40.0;0.004673878;0.00023928;2;-107;334;226;371;267;360;409;431;340;422;140;37;176.629125726
567;567;15947;0;753;2;5;1.0;5;False;False;4;19;19;17;2;2;1;2.0;6;98;2;2;2;1;1;35.0;1;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.056626988;0.008620733;70.0;70.0;0.056626988;0.003925695;2;-74;61;51;64;51;63;80;87;75;78;47;17;199.788182327
751;751;16439;0;1283;2;1;1.0;5;False;False;1;22;22;13;2;1;1;2.0;1;122;1;1;1;1;6;19.0;6;4;4;2;2;2;1;1;6.0;2;19.0;19.0;0.023309003;0.000933115;38.0;38.0;0.015534303;0.000496222;2;-19;95;89;144;82;91;102;111;101;94;72;390;253.779639126
248;248;15400;0;711;2;5;1.0;5;False;False;4;47;47;13;2;1;1;2.0;1;38;2;2;1;2;5;61.0;4;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.056626988;0.008135053;70.0;70.0;0.056626988;0.00344004;2;-49;23;42;27;20;48;32;42;45;35;15;45;179.674712144
