;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration_new;delay_liberation_new
10;15091;PE;FRAME FS631.5, AFT UPPER PANEL, SHEET ME;programme_2;code_filiere_6;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;D3;P2_MSN1;P0;B;2.0;-;B0BAMS516003K4-07;fournisseur_9;supplier_9;1;Speedshop;2.0;40.0;2;Stock Available;Stock disponible;supplier_9;fournisseur_9;B00;False;False;2.0;Speedshop;40.0;40.0;0.030193009;0.069795669;80.0;80.0;0.024154407;0.046534975;devise_2;-170;1383868800000000000;1387238400000000000;1396915200000000000;1399939200000000000;1400544000000000000;1401667200000000000;1401840000000000000;1401926400000000000;1401926400000000000;1397001600000000000;209.0;3.0
11;15104;PE;FLOOR SILL;programme_2;code_filiere_16;1.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A4;P2_MSN1;P0;B;2.0;144-005;B0QQA25012I4-01;fournisseur_12;supplier_12;1;Standard;5.0;61.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;5.0;Standard;35.0;35.0;0.060114281;0.008157849;70.0;70.0;0.060114281;0.003462836;devise_2;-101;1387756800000000000;1391472000000000000;1387843200000000000;1392854400000000000;1398988800000000000;1399593600000000000;1400112000000000000;1395705600000000000;1400198400000000000;1388102400000000000;144.0;7.0
12;15107;PE;FLOOR SILL;programme_2;code_filiere_16;1.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A4;P2_MSN1;P0;B;2.0;144-005;B0QQA25012I4-01;fournisseur_12;supplier_12;3;Speedshop;1.0;35.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;5.0;Speedshop;35.0;35.0;0.060114281;0.008189703;70.0;70.0;0.060114281;0.00349469;devise_2;-272;1387756800000000000;1390262400000000000;1388361600000000000;1394755200000000000;1418342400000000000;1414627200000000000;1413763200000000000;1392768000000000000;1413763200000000000;1388448000000000000;301.0;-10.0
13;15120;PE;ROOT FRAME FS761 LH;programme_2;code_filiere_14;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.5;P2_MSN1;P0;B;2.0;-;B0BAMS516003K4-02;fournisseur_9;supplier_9;2;Speedshop;5.0;25.0;3;Stock Available;Stock disponible;supplier_9;fournisseur_9;B00;False;False;5.0;Speedshop;25.0;25.0;0.020421042;0.025662397;50.0;50.0;0.013614028;0.017108265;devise_2;-44;1392854400000000000;1396828800000000000;1393286400000000000;1395273600000000000;1397606400000000000;1398816000000000000;1400630400000000000;1396915200000000000;1400630400000000000;1393891200000000000;90.0;21.0
14;15154;PE;FRAME 44, AFT UPPER PANEL;programme_2;code_filiere_6;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A7;P2_MSN1;P0;B;2.0;144-005;B0BAMS516003K4-07;fournisseur_12;supplier_12;1;Speedshop;2.0;25.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;2.0;Speedshop;25.0;30.0;0.128320287;0.070619328;50.0;60.0;0.128320287;0.028334025;devise_2;-11;1396310400000000000;1400198400000000000;1396483200000000000;1400025600000000000;1400457600000000000;1400803200000000000;1401062400000000000;1400457600000000000;1401148800000000000;1396915200000000000;56.0;4.0
15;15155;PE;FRAME, FR 42;programme_2;code_filiere_6;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A5;P2_MSN1;P0;B;2.0;144-005;B0BAMS516003K7-01;fournisseur_12;supplier_12;1;Speedshop;1.0;25.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;2.0;Speedshop;25.0;30.0;0.084540425;0.06975683;50.0;60.0;0.084540425;0.027471562;devise_2;-182;1396310400000000000;1397174400000000000;1396483200000000000;1400025600000000000;1412812800000000000;-9223372036854775808;1412899200000000000;1400457600000000000;1412899200000000000;1396915200000000000;192.0;
16;15163;PE;FRAME DOUBLER;programme_2;code_filiere_10;11.0;magasin_13;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A.3;;P0;B;2.0;-;B0QQA2504A0-02;fournisseur_11;supplier_11;3;Speedshop;43.0;28.0;28;Stock Available;Stock disponible;supplier_11;fournisseur_11;B00;False;False;55.0;Speedshop;19.0;30.0;0.023309003;0.002041229;38.0;60.0;0.015534303;0.0010637;devise_2;-104;1396915200000000000;1400025600000000000;1397433600000000000;1403654400000000000;1408665600000000000;1408924800000000000;1409011200000000000;1402358400000000000;1409011200000000000;1398384000000000000;140.0;1.0
17;15176;PE;FRAME CUT DOUBLER;programme_2;code_filiere_16;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;C.2;P2_MSN1;P1;B;2.0;-;B0BAMS516003K4-02;fournisseur_12;supplier_12;1;Speedshop;5.0;35.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;5.0;Speedshop;35.0;35.0;0.060114281;0.007679139;70.0;70.0;0.060114281;0.002984126;devise_2;-101;1397606400000000000;1389657600000000000;1398124800000000000;1392768000000000000;1397692800000000000;1397779200000000000;1398211200000000000;1392076800000000000;1398384000000000000;1387497600000000000;9.0;7.0
18;15182;PE;"SPLICE; STGR 20; FWD PANEL";programme_2;code_filiere_20;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;E2;P2_MSN1;P0;B;2.0;144-005;B0BAMS516024P1-03;fournisseur_2;supplier_2;1;Speedshop;5.0;25.0;4;Stock Available;Stock disponible;supplier_2;fournisseur_2;B00;False;False;5.0;Speedshop;30.0;25.0;0.015624882;0.008537073;60.0;50.0;0.013586854;0.005630996;devise_2;-24;1393200000000000000;1400544000000000000;1397606400000000000;1397692800000000000;1401235200000000000;1402012800000000000;1402358400000000000;1401235200000000000;1402617600000000000;-9223372036854775808;109.0;7.0
19;15183;PE;"SPLICE; STGR 20; FWD PANEL";programme_2;code_filiere_20;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;E2;P2_MSN1;P0;B;2.0;144-005;B0BAMS516024P1-03;fournisseur_2;supplier_2;1;Speedshop;5.0;25.0;4;Stock Available;Stock disponible;supplier_2;fournisseur_2;;True;True;1.0;Standard;25.0;20.0;0.0;0.0;50.0;40.0;0.0;0.002309765;devise_2;-24;1393200000000000000;1400544000000000000;1397606400000000000;1397692800000000000;1401235200000000000;1402012800000000000;1402358400000000000;1401235200000000000;1402617600000000000;1432857600000000000;109.0;7.0
20;15183;PE;"SPLICE; STGR 20; FWD PANEL";programme_2;code_filiere_20;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;E2;P2_MSN1;P0;B;2.0;144-005;B0BAMS516024P1-03;fournisseur_2;supplier_2;1;Speedshop;5.0;25.0;4;Stock Available;Stock disponible;supplier_2;fournisseur_2;B00;False;False;5.0;Speedshop;30.0;25.0;0.015624882;0.008537073;60.0;50.0;0.013586854;0.005630996;devise_2;-24;1393200000000000000;1400544000000000000;1397606400000000000;1397692800000000000;1401235200000000000;1402012800000000000;1402358400000000000;1401235200000000000;1402617600000000000;-9223372036854775808;109.0;7.0
21;15184;PE;"SPLICE; STRAP; STGR 16";programme_2;code_filiere_20;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;B4;P2_MSN1;P0;B;2.0;144-005;B0BAMS516024P2-03;fournisseur_2;supplier_2;1;Speedshop;5.0;25.0;4;Stock Available;Stock disponible;supplier_2;fournisseur_2;B00;False;False;5.0;Speedshop;30.0;25.0;0.016492931;0.009597603;60.0;50.0;0.014341679;0.006423563;devise_2;-35;1391990400000000000;1404086400000000000;1397606400000000000;1397692800000000000;1405382400000000000;1405900800000000000;1405987200000000000;1401235200000000000;1407110400000000000;-9223372036854775808;175.0;14.0
22;15184;PE;"SPLICE; STRAP; STGR 16";programme_2;code_filiere_20;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;B4;P2_MSN1;P0;B;2.0;144-005;B0BAMS516024P2-03;fournisseur_2;supplier_2;2;Speedshop;1.0;25.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;;True;True;1.0;Standard;25.0;20.0;0.0;0.0;50.0;40.0;0.0;0.006114084;devise_2;-119;1391990400000000000;1404086400000000000;1397606400000000000;1397692800000000000;1412294400000000000;1412294400000000000;1412294400000000000;1401235200000000000;1414368000000000000;1432857600000000000;259.0;24.0
23;15185;PE;"SPLICE; STRAP; STGR 16";programme_2;code_filiere_20;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;C3;P2_MSN1;P0;B;2.0;144-005;B0BAMS516024P2-03;fournisseur_2;supplier_2;1;Speedshop;5.0;25.0;4;Stock Available;Stock disponible;supplier_2;fournisseur_2;B00;False;False;5.0;Speedshop;30.0;25.0;0.016492931;0.009597603;60.0;50.0;0.014341679;0.006423563;devise_2;-35;1391990400000000000;1404086400000000000;1397606400000000000;1397692800000000000;1405382400000000000;1405900800000000000;1405987200000000000;1401235200000000000;1407110400000000000;-9223372036854775808;175.0;14.0
24;15190;PE;STRINGER RUN OUT;programme_2;code_filiere_19;1.0;magasin_14;False;False;famille_code_filiere_3;B0511039BE;B0511039BE;A3;P2_MSN1;P0;B;2.0;-;B0511039BE;fournisseur_12;supplier_12;1;Speedshop;6.0;35.0;3;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;6.0;Speedshop;35.0;35.0;0.056626988;0.01141341;70.0;70.0;0.056626988;0.006718397;devise_2;18;1398211200000000000;1404086400000000000;1398297600000000000;-9223372036854775808;1403222400000000000;1403481600000000000;1402099200000000000;1403222400000000000;1402531200000000000;1398729600000000000;50.0;-11.0
25;15191;PE;STUB FRAME FS424.6;programme_2;code_filiere_6;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.5;P2_Test2;P0;B;2.0;-;B0BAMS516003K4-04;fournisseur_18;supplier_18;1;Speedshop;2.0;25.0;2;Stock Available;Stock disponible;supplier_18;fournisseur_18;B00;False;False;3.0;Speedshop;25.0;25.0;0.03321231;0.018181324;50.0;50.0;0.03321231;0.018181324;devise_2;-58;1398211200000000000;1396828800000000000;1398988800000000000;1400803200000000000;1402272000000000000;1401408000000000000;1401408000000000000;1402272000000000000;1401840000000000000;1399248000000000000;42.0;5.0
26;15192;PE;FRAME, FR38, UPPER;programme_2;code_filiere_6;1.0;magasin_13;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A4;P2_MSN1;P0;B;2.0;-;B0BAMS516003K7-01;fournisseur_12;supplier_12;1;Speedshop;2.0;55.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;2.0;Speedshop;55.0;30.0;0.0570073599442;0.0202644247893;110.0;60.0;0.0417641757491;0.0143365104849;devise_2;-74;1398211200000000000;1398902400000000000;1398297600000000000;1401148800000000000;1403222400000000000;1404864000000000000;1404950400000000000;1403222400000000000;1405296000000000000;1398643200000000000;82.0;5.0
27;15200;PE;SHIM;programme_2;code_filiere_10;2.0;magasin_13;False;False;famille_code_filiere_1;AMS-DTL-22499;AMS-DTL-22499;A.3;P2_MSN1;P1;B;2.0;-;B0AMSDTL22499S0-01;fournisseur_11;supplier_11;1;Standard;12.0;35.0;12;Stock Available;Stock disponible;supplier_11;fournisseur_11;B00;False;False;12.0;Standard;28.0;28.0;0.023309003;0.000371827;56.0;56.0;0.015534303;0.000227051;devise_2;-90;1398384000000000000;1399593600000000000;1398988800000000000;1406073600000000000;1406764800000000000;1407110400000000000;1407110400000000000;1403740800000000000;1407369600000000000;1399248000000000000;104.0;3.0
28;15209;PE;FRAME FS437, FWD LOWER PANEL, LATERAL;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A.4;P2_MSN1;P0;B;2.0;176-002;B0QQA2504A0-02;fournisseur_11;supplier_11;2;Speedshop;2.0;26.0;2;Stock Available;Stock disponible;supplier_11;fournisseur_11;B00;False;False;2.0;Speedshop;26.0;26.0;0.407128086;0.010014659;52.0;52.0;0.271418724;0.0054047;devise_2;-173;1398643200000000000;1397779200000000000;1398988800000000000;1403654400000000000;1411430400000000000;1412294400000000000;1412294400000000000;1402963200000000000;1412726400000000000;1399420800000000000;163.0;5.0
29;15215;PE;FR FS580.7, FWD LATERAL PANEL, LH;programme_2;code_filiere_6;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;C2;P2_MSN1;P0;B;2.0;144-005;B0BAMS516003K4-02;fournisseur_9;supplier_9;1;Speedshop;2.0;40.0;2;Stock Available;Stock disponible;supplier_9;fournisseur_9;B00;False;False;2.0;Speedshop;40.0;40.0;0.036429828;0.068702682;80.0;80.0;0.024286501;0.045801889;devise_2;-62;1395273600000000000;1398297600000000000;1395705600000000000;1397001600000000000;1401235200000000000;1401408000000000000;1401753600000000000;1401062400000000000;1403654400000000000;1395792000000000000;97.0;26.0
30;15218;PE;SHIM;programme_2;code_filiere_10;4.0;magasin_13;False;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;D.3;P2_MSN1;P1;B;2.0;144-005;B0QQA2505A0-02;fournisseur_11;supplier_11;2;Speedshop;3.0;36.0;3;Stock Available;Stock disponible;supplier_11;fournisseur_11;A00;False;False;5.0;Speedshop;22.0;37.4205330701;0.019180109;0.000756939;44.0;74.8410661402;0.012786739;0.000378469;devise_2;-224;1383609600000000000;1389830400000000000;1384819200000000000;1402358400000000000;1408924800000000000;1409011200000000000;1409097600000000000;1390262400000000000;1409184000000000000;1384992000000000000;296.0;2.0
31;15224;PE;BEAM ASSY, LONGITUDINAL, AFT FLOOR BL -2;programme_2;code_filiere_19;1.0;magasin_13;False;False;famille_code_filiere_3;B0542007GB;B0542007GB;A4;P2_MSN1;P0;B;2.0;144-005;B0542007GB;fournisseur_12;supplier_12;1;Standard;2.0;46.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;2.0;Standard;30.0;30.0;0.052837765;0.015638469;60.0;60.0;0.052837765;0.010943456;devise_2;-128;1386720000000000000;1390262400000000000;1386806400000000000;1400630400000000000;1400112000000000000;1401148800000000000;1401062400000000000;1391558400000000000;1401321600000000000;1386892800000000000;169.0;2.0
32;15225;PE;BEAM ASSY, LONGITUDINAL, AFT FLOOR BL9;programme_2;code_filiere_19;1.0;magasin_13;False;False;famille_code_filiere_3;B0542007GB;B0542007GB;A3;P2_MSN1;P0;B;2.0;144-005;B0542007GB;fournisseur_12;supplier_12;1;Standard;2.0;46.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;False;False;2.0;Standard;30.0;30.0;0.052837765;0.015638469;60.0;60.0;0.052837765;0.010943456;devise_2;-128;1386720000000000000;1390262400000000000;1386806400000000000;1400630400000000000;1400112000000000000;1400630400000000000;1400803200000000000;1391558400000000000;1401321600000000000;1386892800000000000;169.0;8.0
33;15230;PE;FRAME FS453, FWD LOWER PANEL, LATERAL;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A.3;P2_Test2;P0;B;2.0;176-002;B0QQA2504A0-02;fournisseur_11;supplier_11;4;Speedshop;1.0;26.0;1;Stock Available;Stock disponible;supplier_11;fournisseur_11;B00;False;False;3.0;Speedshop;26.0;26.0;0.407128086;0.009982322;52.0;52.0;0.271418724;0.005389603;devise_2;-182;1399852800000000000;1399420800000000000;1400025600000000000;1409616000000000000;1414108800000000000;1414108800000000000;1415145600000000000;-9223372036854775808;1415145600000000000;1400112000000000000;177.0;12.0
34;15231;PE;FRAME FS453, FWD LOWER PANEL, LATERAL;programme_2;code_filiere_2;1.0;magasin_14;False;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A.3;P2_Test2;P0;B;2.0;176-002;B0QQA2504A0-02;fournisseur_11;supplier_11;1;Speedshop;3.0;26.0;1;Stock Available;Stock disponible;supplier_11;fournisseur_11;B00;False;False;3.0;Speedshop;26.0;26.0;0.407128086;0.009982322;52.0;52.0;0.271418724;0.005389603;devise_2;-99;1399852800000000000;1399420800000000000;1400025600000000000;1403654400000000000;1404864000000000000;1406505600000000000;1407110400000000000;1403654400000000000;1407974400000000000;1400112000000000000;94.0;17.0
35;15250;PE;SHIM;programme_2;code_filiere_16;4.0;magasin_13;False;False;famille_code_filiere_4;AMS-QQ-A-250/5;AMS-QQ-A-250/5;D.3;P2_MSN1;P1;B;2.0;-;B0QQA2505A1-05;fournisseur_9;supplier_9;1;Speedshop;24.0;25.0;24;Stock Available;Stock disponible;supplier_9;fournisseur_9;B00;False;False;24.0;Speedshop;25.0;20.0;0.009347756;0.002009798;50.0;40.0;0.006231837;0.001339815;devise_2;-266;1383609600000000000;1389830400000000000;1408320000000000000;1408579200000000000;1411344000000000000;1412640000000000000;1412553600000000000;1411344000000000000;1412812800000000000;1408320000000000000;338.0;2.0
36;15255;PE;STRAP STGR 7;programme_2;code_filiere_20;1.0;magasin_14;False;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;D.3;P2_MSN1;P0;B;2.0;-;B0BAMS516024P1-05;fournisseur_17;supplier_17;2;Speedshop;2.0;25.0;2;Stock Available;Stock disponible;supplier_17;fournisseur_17;A00;False;False;5.0;Speedshop;30.0;25.0;0.013020735;0.006151826;60.0;50.0;0.011322378;0.004000574;devise_2;-111;1390953600000000000;1399593600000000000;1390953600000000000;1397520000000000000;1405382400000000000;1405900800000000000;1407715200000000000;1401062400000000000;1409184000000000000;-9223372036854775808;211.0;38.0
37;15275;PE;P-SEAL RETAINER;programme_2;code_filiere_10;1.0;magasin_13;True;True;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;B;P2_MSN1;P1;B00;3.0;-;B0QQA2504A0-01;fournisseur_16;supplier_16;1;Speedshop;5.0;20.0;5;Stock Available;Stock disponible;supplier_16;fournisseur_16;B00;False;False;5.0;Speedshop;20.0;20.0;0.007010817;0.00229316;40.0;40.0;0.004673878;0.001528823;devise_2;-176;1481587200000000000;1401235200000000000;1481587200000000000;1413936000000000000;1416009600000000000;1415923200000000000;1416182400000000000;1416009600000000000;1416441600000000000;1413417600000000000;-754.0;6.0
38;15276;PE;P-SEAL RETAINER;programme_2;code_filiere_10;1.0;magasin_13;True;True;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A00;P2_MSN1;P1;B00;3.0;-;B0QQA2504A0-01;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;B00;True;False;5.0;Standard;37.0;30.0;0.018475073;0.00103931;74.0;60.0;0.011096774;0.000602886;devise_1;-35;1404864000000000000;1464652800000000000;1458172800000000000;1458864000000000000;1465862400000000000;1467676800000000000;1467676800000000000;1464739200000000000;1467676800000000000;1458604800000000000;727.0;0.0
